test.internal A
test.internal AAAA
test.internal MX
test.internal TXT
test.internal NS
test.internal SOA
test.internal HINFO
www.test.internal A
www.test.internal AAAA
www.test.internal SOA
mail.test.internal A
api.test.internal A
api.v1.test.internal SOA
ftp.test.internal CNAME
blog.test.internal CNAME
_dmarc.test.internal TXT
short-ttl.internal A
long-ttl.internal A
dns-cache-test.internal A
priority-test.internal A
round-robin.internal A
10.0.0.10.in-addr.arpa PTR
20.0.0.10.in-addr.arpa PTR
30.0.0.10.in-addr.arpa PTR
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.d.f.ip6.arpa PTR
999.999.999.999.in-addr.arpa PTR
1.1.1.1.in-addr.arpa PTR
not-an-ip.in-addr.arpa PTR
0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.ip6.arpa PTR
_http._tcp.test.internal SRV
_https._tcp.test.internal SRV
_smtp._tcp.test.internal SRV
_imap._tcp.test.internal SRV
_sip._tcp.test.internal SRV
_ldap._tcp.test.internal SRV
_web._tcp.test.internal SRV
_cluster._tcp.test.internal SRV
_unknown._tcp.test.internal SRV
_http._udp.test.internal SRV
_invalid-service._tcp.test.internal SRV
_http._tcp.nonexistent.zone SRV
does-not-exist.internal A
missing.test.internal A
nonexistent.zone SOA
invalid..internal SOA
